idx,ideal_OBBQ_MSE,ideal_OBBQ_SNR,ideal_OBBQ_PSNR,ideal_OBBQ_lin_MSE,ideal_OBBQ_lin_SNR,ideal_OBBQ_lin_PSNR,ideal_REF_MSE,ideal_REF_SNR,ideal_REF_PSNR,ideal_SDQ_MSE,ideal_SDQ_SNR,ideal_SDQ_PSNR,real_OBBQ_MSE,real_OBBQ_SNR,real_OBBQ_PSNR,real_OBBQ_lin_MSE,real_OBBQ_lin_SNR,real_OBBQ_lin_PSNR,real_REF_MSE,real_REF_SNR,real_REF_PSNR,real_SDQ_MSE,real_SDQ_SNR,real_SDQ_PSNR
0,3.59866e-05,32.9651,44.4386,2.55014e-05,34.4609,45.9344,4.93038e-32,301.598,313.071,0.000547691,21.1411,32.6146,3.17439e-05,33.2983,44.6678,2.8614e-05,33.7492,45.1186,4.93038e-32,301.386,312.756,0.000525202,21.1117,32.4811
1,6.20422e-05,32.2137,42.0731,0.000122461,29.2606,39.12,4.93038e-32,303.212,313.071,0.000543229,22.7908,32.6502,4.90777e-05,33.0217,42.6761,5.37194e-05,32.6292,42.2836,4.93038e-32,303.002,312.656,0.000496368,22.9725,32.6269
2,6.03518e-05,31.6229,42.1931,2.26438e-05,35.8803,46.4505,4.93038e-32,302.501,313.071,0.000547444,22.0464,32.6166,4.88141e-05,32.3294,43.3213,2.45189e-05,35.3199,46.3118,4.93038e-32,302.286,313.278,0.000433758,22.8424,33.8343
3,4.86916e-05,31.8685,43.1255,5.72874e-05,31.1624,42.4194,4.93038e-32,301.814,313.071,0.000615955,20.8475,32.1045,4.35314e-05,32.1347,43.2474,3.93937e-05,32.5685,43.6811,4.93038e-32,301.594,312.707,0.000520825,21.3558,32.4685
4,4.72549e-05,33.3783,43.2555,6.12126e-05,32.2543,42.1316,4.93038e-32,303.194,313.071,0.000609314,22.2743,32.1516,4.76418e-05,33.1114,42.8762,3.51816e-05,34.4281,44.193,4.93038e-32,302.962,312.727,0.000504123,22.8659,32.6307
5,5.60937e-05,33.1772,42.5109,2.93424e-05,35.9914,45.325,4.93038e-32,303.738,313.071,0.000500696,23.6706,33.0043,5.55977e-05,32.9878,42.7196,3.60655e-05,34.8674,44.5993,4.93038e-32,303.51,313.241,0.000487045,23.5627,33.2945
6,6.56859e-05,32.0977,41.8253,1.69587e-05,37.9785,47.7061,4.93038e-32,303.344,313.071,0.000525571,23.0661,32.7937,6.2695e-05,32.0771,41.8162,1.98111e-05,37.0804,46.8194,4.93038e-32,303.121,312.86,0.000511002,22.9652,32.7043
7,7.12302e-05,31.0402,41.4734,2.56631e-05,35.4737,45.9069,4.93038e-32,302.638,313.071,0.000485593,22.7041,33.1373,5.34319e-05,32.0756,42.3456,2.84647e-05,34.8105,45.0805,4.93038e-32,302.425,312.695,0.000451023,22.8116,33.0816
8,6.6031e-05,31.7622,41.8025,0.00011406,29.3884,39.4286,4.93038e-32,303.031,313.071,0.000552195,22.5388,32.5791,6.21234e-05,31.7531,41.9059,5.82115e-05,32.0356,42.1884,4.93038e-32,302.757,312.91,0.00053645,22.3904,32.5432
9,4.71084e-05,33.7206,43.269,3.46112e-05,35.0594,44.6078,4.93038e-32,303.523,313.071,0.000545997,23.0797,32.6281,4.65932e-05,33.5109,43.3074,3.25151e-05,35.0732,44.8697,4.93038e-32,303.265,313.062,0.000487176,23.3172,33.1137
