idx,ideal_OBAQ_MSE,ideal_OBAQ_SNR,ideal_OBAQ_PSNR,ideal_REF_MSE,ideal_REF_SNR,ideal_REF_PSNR,ideal_SDQ_MSE,ideal_SDQ_SNR,ideal_SDQ_PSNR,ideal_SIGN_MSE,ideal_SIGN_SNR,ideal_SIGN_PSNR,real_OBAQ_MSE,real_OBAQ_SNR,real_OBAQ_PSNR,real_REF_MSE,real_REF_SNR,real_REF_PSNR,real_SDQ_MSE,real_SDQ_SNR,real_SDQ_PSNR,real_SIGN_MSE,real_SIGN_SNR,real_SIGN_PSNR
0,6.52137e-05,30.1838,41.8566,4.93038e-32,301.398,313.071,0.000517356,21.1893,32.8621,0.434977,-8.05751,3.61533,4.45002e-05,31.4103,43.1056,4.93038e-32,300.965,312.66,0.000449691,21.3647,33.0601,0.388739,-8.0027,3.69266
1,4.89962e-05,32.3801,43.0984,4.93038e-32,302.353,313.071,0.000463361,22.6225,33.3408,0.421624,-6.96757,3.75075,4.6374e-05,32.1852,42.5103,4.93038e-32,301.919,312.244,0.000438878,22.4245,32.7496,0.387033,-7.02953,3.2956
2,7.98245e-05,31.1945,40.9786,4.93038e-32,303.287,313.071,0.000578179,22.5953,32.3794,0.361121,-5.36066,4.42347,7.25608e-05,31.1621,41.088,4.93038e-32,302.84,312.766,0.000501058,22.7702,32.6961,0.332589,-5.44997,4.47592
3,0.000109232,31.4361,39.6165,4.93038e-32,304.891,313.071,0.000561754,24.3241,32.5045,0.311579,-3.11607,5.06432,9.90215e-05,31.4307,39.5094,4.93038e-32,304.459,312.538,0.000472476,24.6442,32.7229,0.293476,-3.28774,4.79095
4,0.00010248,30.0149,39.8936,4.93038e-32,303.192,313.071,0.000550914,22.7105,32.5892,0.397984,-5.87736,4.00135,8.2363e-05,30.5302,40.2355,4.93038e-32,302.759,312.464,0.000443183,23.2217,32.927,0.368332,-5.97483,3.73039
5,7.64278e-05,28.9814,41.1675,4.93038e-32,300.885,313.071,0.000532086,20.5541,32.7402,0.473951,-8.94338,3.24267,6.45636e-05,29.2639,41.3569,4.93038e-32,300.435,312.528,0.000470992,20.6336,32.7267,0.438629,-9.05723,3.03584
6,7.01592e-05,31.8785,41.5392,4.93038e-32,303.411,313.071,0.000460116,23.7106,33.3713,0.370548,-5.34914,4.31155,5.3142e-05,32.6567,42.2128,4.93038e-32,302.982,312.538,0.00038646,24.0401,33.5962,0.331668,-5.29592,4.26017
7,0.00014517,28.9058,38.3812,4.93038e-32,303.596,313.071,0.000539291,23.2064,32.6818,0.390219,-5.3885,4.08691,0.00011362,29.5431,39.0225,4.93038e-32,303.169,312.648,0.000477938,23.3039,32.7833,0.359808,-5.46305,4.01632
8,0.000112966,30.6393,39.4705,4.93038e-32,304.24,313.071,0.000441294,24.7215,33.5527,0.320976,-3.89595,4.93528,9.32641e-05,31.0298,39.998,4.93038e-32,303.798,312.766,0.000388779,24.8299,33.7982,0.296675,-3.99588,4.97237
9,5.97732e-05,31.9931,42.2349,4.93038e-32,302.829,313.071,0.000414771,23.5801,33.8219,0.407476,-6.34281,3.89898,4.65922e-05,32.605,42.5777,4.93038e-32,302.359,312.332,0.000361954,23.7016,33.6743,0.382547,-6.53872,3.43399
