idx,ideal_OBAQ_MSE,ideal_OBAQ_SNR,ideal_OBAQ_PSNR,ideal_OBBQ_MSE,ideal_OBBQ_SNR,ideal_OBBQ_PSNR,ideal_REF_MSE,ideal_REF_SNR,ideal_REF_PSNR,ideal_SDQ_MSE,ideal_SDQ_SNR,ideal_SDQ_PSNR,ideal_SIGN_MSE,ideal_SIGN_SNR,ideal_SIGN_PSNR,real_OBAQ_MSE,real_OBAQ_SNR,real_OBAQ_PSNR,real_OBBQ_MSE,real_OBBQ_SNR,real_OBBQ_PSNR,real_REF_MSE,real_REF_SNR,real_REF_PSNR,real_SDQ_MSE,real_SDQ_SNR,real_SDQ_PSNR,real_SIGN_MSE,real_SIGN_SNR,real_SIGN_PSNR
0,0.000143947,30.1543,38.4185,7.28271e-05,33.1133,41.3776,4.93038e-32,304.807,313.072,0.000436226,25.3392,33.6034,0.335595,-3.52188,4.7424,0.00012178,30.6024,38.5242,4.99176e-05,34.4756,42.3974,4.93038e-32,304.529,312.451,0.000404984,25.3838,33.3056,0.315275,-3.52871,4.39304
1,9.13696e-05,31.0276,40.3955,4.88932e-05,33.7431,43.111,4.93038e-32,303.707,313.075,0.000440055,24.2005,33.5685,0.392006,-5.29735,4.0706,7.26114e-05,31.7359,41.0763,4.22633e-05,34.0863,43.4268,4.93038e-32,303.417,312.758,0.00036842,24.6825,34.023,0.369391,-5.32892,4.01153
2,3.77864e-05,31.505,44.2241,6.74079e-05,28.9912,41.7103,4.93038e-32,300.35,313.069,0.00058929,19.5751,32.2941,0.506648,-9.76872,2.95035,2.98089e-05,32.2525,45.0682,4.71078e-05,30.265,43.0808,4.93038e-32,300.067,312.883,0.000505005,19.963,32.7787,0.480875,-9.82441,2.99137
3,6.12981e-05,29.4686,42.1089,5.19516e-05,30.187,42.8274,4.93038e-32,300.414,313.055,0.000689579,18.9572,31.5975,0.481188,-9.48011,3.16024,4.20336e-05,30.7566,43.2324,4.43197e-05,30.5266,43.0023,4.93038e-32,300.064,312.54,0.0005499,19.5897,32.0655,0.455533,-9.59264,2.88312
4,0.000108905,30.4476,39.6276,4.9703e-05,33.8542,43.0343,4.93038e-32,303.889,313.069,0.000428298,24.5006,33.6806,0.362476,-4.77477,4.4053,9.8413e-05,30.5994,40.0385,4.42756e-05,34.0683,43.5074,4.93038e-32,303.601,313.04,0.000373403,24.8082,34.2472,0.341462,-4.80349,4.63557
5,0.000210208,28.0003,36.7769,5.35118e-05,33.9423,42.7189,4.93038e-32,304.298,313.075,0.000402201,25.1824,33.959,0.347208,-4.17907,4.59751,0.000143855,29.3661,37.8626,4.79605e-05,34.1365,42.633,4.93038e-32,304.017,312.513,0.000369522,25.2689,33.7654,0.327947,-4.21271,4.28378
6,0.00016193,28.4202,37.9014,3.86445e-05,34.6426,44.1238,4.93038e-32,303.585,313.066,0.00052616,23.3023,32.7835,0.372897,-5.20237,4.2788,0.000100204,30.2307,39.6851,3.39347e-05,34.9331,44.3875,4.93038e-32,303.311,312.765,0.000458885,23.6225,33.0769,0.344184,-5.12838,4.32603
7,0.000105437,30.6688,39.7715,8.21221e-05,31.7541,40.8568,4.93038e-32,303.97,313.073,0.000516795,23.7655,32.8682,0.35633,-4.61983,4.48286,7.44888e-05,31.9064,41.08,5.78946e-05,33.0009,42.1745,4.93038e-32,303.699,312.872,0.000414801,24.4489,33.6225,0.339429,-4.68017,4.49337
8,7.37533e-05,30.2895,41.3177,6.40523e-05,30.9019,41.9302,4.93038e-32,302.038,313.067,0.000567602,21.4268,32.4551,0.451876,-7.5829,3.44532,4.81672e-05,31.8487,42.9182,4.59317e-05,32.0551,43.1246,4.93038e-32,301.747,312.817,0.000468671,21.9675,33.0371,0.42838,-7.64209,3.42744
9,0.000137567,30.2157,38.6227,5.53822e-05,34.1671,42.5741,4.93038e-32,304.672,313.079,0.00070616,23.1118,31.5188,0.334175,-3.63892,4.76808,0.000120411,30.5011,38.9528,4.38428e-05,34.8888,43.3404,4.93038e-32,304.379,312.831,0.000577443,23.6927,32.1443,0.317501,-3.70964,4.74198
