idx,ideal_OBAQ_MSE,ideal_OBAQ_SNR,ideal_OBAQ_PSNR,ideal_OBBQ_MSE,ideal_OBBQ_SNR,ideal_OBBQ_PSNR,ideal_OBBQ_lin_MSE,ideal_OBBQ_lin_SNR,ideal_OBBQ_lin_PSNR,ideal_REF_MSE,ideal_REF_SNR,ideal_REF_PSNR,ideal_SDQ_MSE,ideal_SDQ_SNR,ideal_SDQ_PSNR,ideal_SIGN_MSE,ideal_SIGN_SNR,ideal_SIGN_PSNR,real_OBAQ_MSE,real_OBAQ_SNR,real_OBAQ_PSNR,real_OBBQ_MSE,real_OBBQ_SNR,real_OBBQ_PSNR,real_OBBQ_lin_MSE,real_OBBQ_lin_SNR,real_OBBQ_lin_PSNR,real_REF_MSE,real_REF_SNR,real_REF_PSNR,real_SDQ_MSE,real_SDQ_SNR,real_SDQ_PSNR,real_SIGN_MSE,real_SIGN_SNR,real_SIGN_PSNR
0,0.0011791,19.3564,29.2846,0.000249701,26.0977,36.0259,0.000202254,27.0129,36.9411,4.93038e-32,303.143,313.071,0.000788919,21.1016,31.0297,0.439348,-6.3562,3.57196,0.00124957,15.8428,25.9054,0.000201028,23.7779,33.8404,0.000226272,23.2641,33.3267,4.93038e-32,299.882,309.944,0.000631066,18.8097,28.8722,0.208315,-6.37676,3.68579
1,0.00131793,19.8864,28.8007,0.000328381,25.9215,34.8358,0.000271989,26.7398,35.6541,4.93038e-32,304.156,313.071,0.00102161,20.9924,29.9067,0.393814,-4.86763,4.04666,0.00132737,16.6276,25.5749,0.000250058,23.8771,32.8244,0.000246978,23.9309,32.8782,4.93038e-32,300.929,309.876,0.000713531,19.3234,28.2707,0.190009,-4.9302,4.01707
2,0.00157402,18.9858,28.04,0.000232446,27.2927,36.3468,0.000212174,27.689,36.7432,4.93038e-32,304.027,313.081,0.000616409,23.0572,32.1114,0.417815,-5.25395,3.80022,0.0015178,15.897,24.6998,0.000228712,24.1163,32.9191,0.000228333,24.1235,32.9263,4.93038e-32,300.78,309.583,0.000587155,20.0217,28.8244,0.196294,-5.21988,3.58289
3,0.00100564,21.3854,29.9774,0.000253895,27.3633,35.9553,0.000251062,27.412,36.0041,4.93038e-32,304.481,313.073,0.000857304,22.0785,30.6705,0.36132,-4.16907,4.42296,0.000959132,18.3398,26.9653,0.000219379,24.7467,33.3721,0.000226623,24.6056,33.231,4.93038e-32,301.23,309.855,0.000694389,19.7426,28.368,0.176012,-4.29682,4.32863
4,0.000896259,20.9757,30.4742,0.000247133,26.5707,36.0692,0.000200243,27.4844,36.983,4.93038e-32,303.571,313.07,0.000612682,22.6277,32.1262,0.433838,-5.87327,3.62525,0.00100442,17.2302,26.7128,0.000205963,24.1115,33.5941,0.000220254,23.8201,33.3027,4.93038e-32,300.321,309.803,0.000613113,19.374,28.8566,0.21161,-6.00601,3.4766
5,0.00131033,18.9013,28.8259,0.00023547,26.3558,36.2803,0.000228385,26.4884,36.413,4.93038e-32,303.146,313.071,0.000752928,21.3076,31.2321,0.459656,-6.54921,3.37534,0.0017298,14.436,24.0778,0.000216835,23.4546,33.0965,0.000225782,23.279,32.9209,4.93038e-32,299.887,309.529,0.000659553,18.6234,28.2653,0.215304,-6.51459,3.12727
6,0.00090744,21.2145,30.4164,0.000290984,26.154,35.3559,0.00020723,27.6282,36.8301,4.93038e-32,303.864,313.066,0.000731371,22.1513,31.3532,0.400122,-5.22922,3.97267,0.000929457,17.8426,27.0948,0.000243921,23.6524,32.9046,0.000231547,23.8785,33.1307,4.93038e-32,300.596,309.848,0.000680609,19.1959,28.4481,0.192548,-5.32051,3.9317
7,0.00133433,20.1313,28.7476,0.00022689,27.8258,36.442,0.000217088,28.0176,36.6338,4.93038e-32,304.455,313.071,0.00068793,23.0085,31.6247,0.383604,-4.45491,4.16134,0.00135155,16.8171,25.3773,0.000213475,24.8319,33.3921,0.00022093,24.6828,33.243,4.93038e-32,301.197,309.757,0.000661696,19.9188,28.479,0.181683,-4.46775,4.09243
8,0.00139702,19.46,28.5486,0.000275857,26.5051,35.5938,0.000229891,27.2968,36.3855,4.93038e-32,303.983,313.072,0.0005917,23.191,32.2796,0.385504,-4.94829,4.14038,0.00136718,16.3192,25.5074,0.000226997,24.1172,33.3055,0.000222496,24.2042,33.3924,4.93038e-32,300.749,309.937,0.000621354,19.7441,28.9323,0.187873,-5.0612,4.12701
9,0.00137164,20.1778,28.6279,0.000353765,26.0631,34.5132,0.000243556,27.6842,36.1344,4.93038e-32,304.621,313.072,0.000564967,24.03,32.4801,0.371074,-4.14439,4.30575,0.00133234,17.0731,25.4501,0.000285969,23.756,32.1331,0.000277156,23.892,32.269,4.93038e-32,301.39,309.767,0.000644346,20.2281,28.6051,0.180687,-4.25002,4.12701
